myocardium/immunology	neutrophils/immunology	0.03703703703703704	30830879
ACSL4	CD8A	0.11111111111111112	33277233
antineoplastic agents/pharmacology	TGFB1	0.22222222222222227	34991659
antineoplastic agents/pharmacology	TP53	0.5452991452991454	33547170
ACSL4	GPX4	0.4074074074074075	33277233
myocardium/immunology	inflammation/drug therapy	0.03703703703703704	30830879
myocardium/immunology	neutrophil infiltration	0.03703703703703704	30830879
iron/metabolism	pancreas/metabolism	0.14814814814814817	33311482
iron/metabolism	lymph/metabolism	0.14814814814814817	32814895
ACSL4	S100A4	0.03703703703703704	33277233
iron/metabolism	transferrin/metabolism	0.14814814814814817	31980600
iron/metabolism	membrane proteins/genetics	0.14814814814814817	33311482
iron/metabolism	ACSL3	0.14814814814814817	32814895
AIFM2	ATL1	0.03703703703703704	33277233
myocardium/immunology	TICAM1	0.03703703703703704	30830879
iron/metabolism	GPX4	0.16923076923076924	30787033
iron/metabolism	GPX4	0.16923076923076924	33311482
iron/metabolism	GPX4	0.16923076923076924	32814895
myocardium/immunology	TLR4	0.07407407407407408	30830879
myocardium/immunology	TRIM69	0.03703703703703704	30830879
iron/chemistry	mitochondria/drug effects	0.07407407407407408	34093872
AIFM2	CD8A	0.11111111111111112	33277233
iron/metabolism	KDM8	0.14814814814814817	33311482
AIFM2	GPX4	0.4074074074074075	33277233
iron/metabolism	STING1	0.14814814814814817	33311482
iron/metabolism	TF	0.14814814814814817	31980600
iron/chemistry	lung neoplasms/drug therapy	0.03703703703703704	34093872
iron/metabolism	TP53	0.39452991452991454	31980600
iron/chemistry	tor serine-threonine kinases/metabolism	0.03703703703703704	34093872
hypertension pulmonary/chemically induced	monocrotaline/toxicity	0.03703703703703704	35197507
iron/chemistry	antineoplastic agents/pharmacology	0.22222222222222224	34093872
AIFM2	S100A4	0.03703703703703704	33277233
hypertension pulmonary/chemically induced	nlr family pyrin domain-containing 3 protein/metabolism	0.03703703703703704	35197507
iron/chemistry	BTRC	0.03703703703703704	34093872
iron/chemistry	CD274	0.11111111111111112	34093872
aniline compounds/chemistry	b7-h1 antigen/metabolism	0.03703703703703704	34985903
iron/chemistry	CTLA4	0.03703703703703704	34093872
iron/chemistry	GABPA	0.03703703703703704	34093872
aniline compounds/chemistry	cd8-positive t-lymphocytes/cytology	0.07407407407407408	34985903
iron/chemistry	GSK3B	0.03703703703703704	34093872
hypertension pulmonary/chemically induced	FTH1	0.03703703703703704	35197507
hypertension pulmonary/chemically induced	GPX4	0.4074074074074075	35197507
hypertension pulmonary/chemically induced	HMGB1	0.03703703703703704	35197507
iron/chemistry	MTOR	0.03703703703703704	34093872
iron/chemistry	NFE2L2	0.07407407407407408	34093872
iron/chemistry	PDCD1	0.11111111111111112	34093872
ASAH2	HMOX1	0.03703703703703704	33547170
iron/chemistry	PRKAA2	0.03703703703703704	34093872
hypertension pulmonary/chemically induced	NLRP3	0.03703703703703704	35197507
aniline compounds/chemistry	CD274	0.11111111111111112	34985903
hypertension pulmonary/chemically induced	NOX4	0.03703703703703704	35197507
hypertension pulmonary/chemically induced	TLR4	0.07407407407407408	35197507
mitochondria/drug effects	dichloroacetic acid/chemistry	0.07407407407407408	31509699
exosomes/metabolism	aniline compounds/chemistry	0.03703703703703704	34985903
mitochondria/drug effects	lung neoplasms/drug therapy	0.07407407407407408	34093872
ASAH2	TP53	0.11111111111111112	33547170
mitochondria/drug effects	tor serine-threonine kinases/metabolism	0.07407407407407408	34093872
mitochondria/drug effects	saponins/chemistry	0.07407407407407408	31509699
aniline compounds/chemistry	PDCD1	0.11111111111111112	34985903
mitochondria/drug effects	antineoplastic agents/pharmacology	0.4017094017094017	34093872
exosomes/metabolism	b7-h1 antigen/metabolism	0.03703703703703704	34985903
exosomes/metabolism	cd8-positive t-lymphocytes/cytology	0.07407407407407408	34985903
ATG5	GPX4	0.4074074074074075	33926261
exosomes/metabolism	CD274	0.11111111111111112	34985903
mitochondria/drug effects	BTRC	0.07407407407407408	34093872
mitochondria/drug effects	CD274	0.21367521367521367	34093872
mitochondria/drug effects	CTLA4	0.07407407407407408	34093872
pancreas/metabolism	membrane proteins/genetics	0.03703703703703704	33311482
mitochondria/drug effects	GABPA	0.07407407407407408	34093872
exosomes/metabolism	PDCD1	0.11111111111111112	34985903
mitochondria/drug effects	GSK3B	0.07407407407407408	34093872
mitochondria/drug effects	MTOR	0.07407407407407408	34093872
mitochondria/drug effects	NFE2L2	0.14529914529914534	34093872
mitochondria/drug effects	PDCD1	0.21367521367521367	34093872
autophagy-related proteins/genetics	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.03703703703703704	33926261
mitochondria/drug effects	PRKAA2	0.07407407407407408	34093872
autophagy-related proteins/genetics	autophagy/drug effects	0.07407407407407408	33926261
autophagy-related proteins/genetics	antineoplastic agents/pharmacology	0.22222222222222224	33926261
ATL1	CD8A	0.11111111111111112	33277233
pancreas/metabolism	GPX4	0.4074074074074075	33311482
dna	iron/metabolism	0.14814814814814817	33311482
ATL1	GPX4	0.4074074074074075	33277233
autophagy-related proteins/genetics	ATG5	0.03703703703703704	33926261
pancreas/metabolism	KDM8	0.03703703703703704	33311482
dna	pancreas/metabolism	0.03703703703703704	33311482
autophagy-related proteins/genetics	GPX4	0.4074074074074075	33926261
dna	membrane proteins/genetics	0.03703703703703704	33311482
ATL1	S100A4	0.03703703703703704	33277233
pancreas/metabolism	STING1	0.03703703703703704	33311482
dna	GPX4	0.4074074074074075	33311482
dna	KDM8	0.03703703703703704	33311482
liver cirrhosis/drug therapy	cell line	0.03703703703703704	34811833
monocrotaline/toxicity	nlr family pyrin domain-containing 3 protein/metabolism	0.03703703703703704	35197507
dna	STING1	0.03703703703703704	33311482
folic acid antagonists/pharmacology	methotrexate/pharmacology	0.03703703703703704	32778843
monocrotaline/toxicity	FTH1	0.03703703703703704	35197507
liver cirrhosis/drug therapy	FN1	0.03703703703703704	34811833
monocrotaline/toxicity	GPX4	0.4074074074074075	35197507
ATM	SLC7A11	0.14814814814814817	31554642
ATM	SLC9A1	0.07407407407407408	31554642
monocrotaline/toxicity	HMGB1	0.03703703703703704	35197507
liver cirrhosis/drug therapy	GPX4	0.4074074074074075	34811833
folic acid antagonists/pharmacology	antineoplastic agents/pharmacology	0.22222222222222224	32778843
liver cirrhosis/drug therapy	HIF1A	0.03703703703703704	34811833
monocrotaline/toxicity	NLRP3	0.03703703703703704	35197507
monocrotaline/toxicity	NOX4	0.03703703703703704	35197507
folic acid antagonists/pharmacology	tetrahydrofolate dehydrogenase/genetics	0.03703703703703704	32778843
liver cirrhosis/drug therapy	MMRN1	0.03703703703703704	34811833
folic acid antagonists/pharmacology	gene expression regulation neoplastic	0.07407407407407408	32778843
monocrotaline/toxicity	TLR4	0.07407407407407408	35197507
BDKRB2	GPX4	0.4074074074074075	31775041
liver cirrhosis/drug therapy	SLC7A11	0.14814814814814817	34811833
lymphoma t-cell	killer cells natural/metabolism	0.03703703703703704	35778693
folic acid antagonists/pharmacology	GPX4	0.4074074074074075	32778843
lymphoma t-cell	GPX4	0.4074074074074075	35778693
BTRC	CD274	0.11111111111111112	34093872
heart ventricles/diagnostic imaging	hypertension pulmonary/chemically induced	0.03703703703703704	35197507
BTRC	CTLA4	0.03703703703703704	34093872
heart ventricles/diagnostic imaging	monocrotaline/toxicity	0.03703703703703704	35197507
lymphoma t-cell	SLC7A11	0.14814814814814817	35778693
BTRC	GABPA	0.03703703703703704	34093872
BTRC	GSK3B	0.03703703703703704	34093872
lymphoma t-cell	TP53	0.11111111111111112	35778693
BTRC	MTOR	0.03703703703703704	34093872
BTRC	NFE2L2	0.07407407407407408	34093872
heart ventricles/diagnostic imaging	nlr family pyrin domain-containing 3 protein/metabolism	0.03703703703703704	35197507
BTRC	PDCD1	0.11111111111111112	34093872
BTRC	PRKAA2	0.03703703703703704	34093872
heart ventricles/diagnostic imaging	FTH1	0.03703703703703704	35197507
heart ventricles/diagnostic imaging	GPX4	0.4074074074074075	35197507
heart ventricles/diagnostic imaging	HMGB1	0.03703703703703704	35197507
raw 264.7 cells	GPX4	0.4074074074074075	34717678
heart ventricles/diagnostic imaging	NLRP3	0.03703703703703704	35197507
heart ventricles/diagnostic imaging	NOX4	0.03703703703703704	35197507
raw 264.7 cells	NFE2L2	0.07407407407407408	34717678
heart ventricles/diagnostic imaging	TLR4	0.07407407407407408	35197507
inflammation mediators/antagonists & inhibitors	gene expression	0.03703703703703704	34717678
precursor cell lymphoblastic leukemia-lymphoma/metabolism	autophagy/drug effects	0.07407407407407408	33926261
lymph/metabolism	ACSL3	0.03703703703703704	32814895
precursor cell lymphoblastic leukemia-lymphoma/metabolism	antineoplastic agents/pharmacology	0.22222222222222224	33926261
inflammation mediators/antagonists & inhibitors	raw 264.7 cells	0.03703703703703704	34717678
precursor cell lymphoblastic leukemia-lymphoma/metabolism	ATG5	0.03703703703703704	33926261
lymph/metabolism	GPX4	0.4074074074074075	32814895
CD274	CTLA4	0.11111111111111113	34093872
CD274	GABPA	0.11111111111111113	34093872
precursor cell lymphoblastic leukemia-lymphoma/metabolism	GPX4	0.4074074074074075	33926261
CD274	GSK3B	0.11111111111111113	34093872
inflammation mediators/antagonists & inhibitors	GPX4	0.4074074074074075	34717678
CD274	MTOR	0.11111111111111113	34093872
CD274	NFE2L2	0.21367521367521367	34093872
inflammation mediators/antagonists & inhibitors	NFE2L2	0.07407407407407408	34717678
CD274	PDCD1	0.024957264957264958	34093872
CD274	PDCD1	0.024957264957264958	34985903
lung neoplasms/drug therapy	tor serine-threonine kinases/metabolism	0.03703703703703704	34093872
CD274	PRKAA2	0.11111111111111113	34093872
lung neoplasms/drug therapy	antineoplastic agents/pharmacology	0.22222222222222224	34093872
inflammation/drug therapy	neutrophil infiltration	0.03703703703703704	30830879
CD36	CD8A	0.11111111111111112	33691090
gene expression	raw 264.7 cells	0.03703703703703704	34717678
lung neoplasms/drug therapy	BTRC	0.03703703703703704	34093872
lung neoplasms/drug therapy	CD274	0.11111111111111112	34093872
lung neoplasms/drug therapy	CTLA4	0.03703703703703704	34093872
lung neoplasms/drug therapy	GABPA	0.03703703703703704	34093872
lung neoplasms/drug therapy	GSK3B	0.03703703703703704	34093872
lung neoplasms/drug therapy	MTOR	0.03703703703703704	34093872
lung neoplasms/drug therapy	NFE2L2	0.07407407407407408	34093872
CD36	PDCD1	0.11111111111111112	33691090
lung neoplasms/drug therapy	PDCD1	0.11111111111111112	34093872
lung neoplasms/drug therapy	PRKAA2	0.03703703703703704	34093872
gene expression	GPX4	0.4074074074074075	34717678
gene expression	NFE2L2	0.07407407407407408	34717678
neutrophils/immunology	inflammation/drug therapy	0.03703703703703704	30830879
neutrophils/immunology	neutrophil infiltration	0.03703703703703704	30830879
inflammation/drug therapy	TICAM1	0.03703703703703704	30830879
CD44	HSPB1	0.03703703703703704	34062295
inflammation/drug therapy	TLR4	0.07407407407407408	30830879
inflammation/drug therapy	TRIM69	0.03703703703703704	30830879
tetrahydrofolate dehydrogenase/genetics	gene expression regulation neoplastic	0.07407407407407408	32778843
CD44	SLC40A1	0.03703703703703704	34062295
dextrans/chemistry	gold/chemistry	0.03703703703703704	33236624
neutrophils/immunology	TICAM1	0.03703703703703704	30830879
neutrophils/immunology	TLR4	0.07407407407407408	30830879
CD8A	GPX4	0.8085470085470086	33277233
neutrophils/immunology	TRIM69	0.03703703703703704	30830879
autophagy/drug effects	antineoplastic agents/pharmacology	0.04273504273504273	33277233
autophagy/drug effects	antineoplastic agents/pharmacology	0.04273504273504273	33926261
tetrahydrofolate dehydrogenase/genetics	GPX4	0.4074074074074075	32778843
autophagy/drug effects	cd8-positive t-lymphocytes/drug effects	0.07407407407407408	33277233
CD8A	PDCD1	0.308034188034188	33691090
CD8A	S100A4	0.11111111111111113	33277233
autophagy/drug effects	ACSL4	0.07407407407407408	33277233
CD8A	SLC3A2	0.11111111111111113	31043744
autophagy/drug effects	AIFM2	0.07407407407407408	33277233
autophagy/drug effects	ATG5	0.07407407407407408	33926261
CD8A	SLC7A11	0.39452991452991454	31043744
autophagy/drug effects	ATL1	0.07407407407407408	33277233
CD8A	SLC9A1	0.21367521367521367	31043744
autophagy/drug effects	CD8A	0.21367521367521367	33277233
autophagy/drug effects	GPX4	0.15669515669515674	33277233
autophagy/drug effects	GPX4	0.15669515669515674	33926261
CTLA4	GABPA	0.03703703703703704	34093872
methotrexate/pharmacology	antineoplastic agents/pharmacology	0.22222222222222224	32778843
CTLA4	GSK3B	0.03703703703703704	34093872
methotrexate/pharmacology	tetrahydrofolate dehydrogenase/genetics	0.03703703703703704	32778843
methotrexate/pharmacology	gene expression regulation neoplastic	0.07407407407407408	32778843
CTLA4	MTOR	0.03703703703703704	34093872
CTLA4	NFE2L2	0.07407407407407408	34093872
CTLA4	PDCD1	0.11111111111111112	34093872
CTLA4	PRKAA2	0.03703703703703704	34093872
methotrexate/pharmacology	GPX4	0.4074074074074075	32778843
FN1	GPX4	0.4074074074074075	34811833
FN1	HIF1A	0.03703703703703704	34811833
FN1	MMRN1	0.03703703703703704	34811833
FN1	SLC7A11	0.14814814814814817	34811833
ascorbic acid/pharmacology	calreticulin/metabolism	0.03703703703703704	32686685
FTH1	GPX4	0.4074074074074075	35197507
cd8-positive t-lymphocytes/drug effects	ACSL4	0.03703703703703704	33277233
FTH1	HMGB1	0.03703703703703704	35197507
cd8-positive t-lymphocytes/drug effects	AIFM2	0.03703703703703704	33277233
ascorbic acid/pharmacology	CALR	0.03703703703703704	32686685
cd8-positive t-lymphocytes/drug effects	ATL1	0.03703703703703704	33277233
FTH1	NLRP3	0.03703703703703704	35197507
FTH1	NOX4	0.03703703703703704	35197507
cd8-positive t-lymphocytes/drug effects	CD8A	0.11111111111111112	33277233
cd8-positive t-lymphocytes/drug effects	GPX4	0.4074074074074075	33277233
FTH1	TLR4	0.07407407407407408	35197507
GABPA	GSK3B	0.03703703703703704	34093872
cd8-positive t-lymphocytes/drug effects	S100A4	0.03703703703703704	33277233
