kw1	kw2	edge_weight	crit_p	R1C1	iteration	pg	inv_edge_weight
malaria/genetics	tumor suppressor protein p53/genetics	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
TF	transferrin/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
TF	tumor suppressor protein p53/genetics	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
transferrin/metabolism	tumor suppressor protein p53/genetics	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
glutathione	iron/blood	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
glutathione	kidney	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
glutathione	liver/pathology	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
glutathione	malondialdehyde/blood	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
glutathione	phospholipid hydroperoxide glutathione peroxidase	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
glutathione	spleen/pathology	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
iron/blood	kidney	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
iron/blood	liver/pathology	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
iron/blood	malondialdehyde/blood	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
iron/blood	phospholipid hydroperoxide glutathione peroxidase	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
iron/blood	spleen/pathology	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
kidney	liver/pathology	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
kidney	malondialdehyde/blood	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
kidney	phospholipid hydroperoxide glutathione peroxidase	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
kidney	spleen/pathology	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
liver/pathology	malondialdehyde/blood	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
liver/pathology	phospholipid hydroperoxide glutathione peroxidase	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
liver/pathology	spleen/pathology	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
malondialdehyde/blood	phospholipid hydroperoxide glutathione peroxidase	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
malondialdehyde/blood	spleen/pathology	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
phospholipid hydroperoxide glutathione peroxidase	spleen/pathology	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
phenotype	t-lymphocyte subsets/cytology	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
phenotype	tumor microenvironment/immunology	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
phenotype	melanoma/immunology	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
phenotype	programmed cell death 1 receptor/antagonists & inhibitors	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
phenotype	neoplasm metastasis	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
phenotype	antibodies monoclonal humanized/administration & dosage	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
phenotype	leukocyte common antigens/metabolism	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
phenotype	skin neoplasms/immunology	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
phenotype	ctla-4 antigen/metabolism	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
t-lymphocyte subsets/cytology	tumor microenvironment/immunology	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
t-lymphocyte subsets/cytology	melanoma/immunology	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
t-lymphocyte subsets/cytology	programmed cell death 1 receptor/antagonists & inhibitors	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
t-lymphocyte subsets/cytology	neoplasm metastasis	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
t-lymphocyte subsets/cytology	antibodies monoclonal humanized/administration & dosage	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
t-lymphocyte subsets/cytology	leukocyte common antigens/metabolism	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
t-lymphocyte subsets/cytology	skin neoplasms/immunology	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
t-lymphocyte subsets/cytology	ctla-4 antigen/metabolism	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
tumor microenvironment/immunology	melanoma/immunology	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
tumor microenvironment/immunology	programmed cell death 1 receptor/antagonists & inhibitors	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
tumor microenvironment/immunology	neoplasm metastasis	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
tumor microenvironment/immunology	antibodies monoclonal humanized/administration & dosage	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
tumor microenvironment/immunology	leukocyte common antigens/metabolism	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
tumor microenvironment/immunology	skin neoplasms/immunology	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
tumor microenvironment/immunology	ctla-4 antigen/metabolism	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
melanoma/immunology	programmed cell death 1 receptor/antagonists & inhibitors	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
melanoma/immunology	neoplasm metastasis	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
melanoma/immunology	antibodies monoclonal humanized/administration & dosage	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
melanoma/immunology	leukocyte common antigens/metabolism	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
melanoma/immunology	skin neoplasms/immunology	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
melanoma/immunology	ctla-4 antigen/metabolism	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
programmed cell death 1 receptor/antagonists & inhibitors	neoplasm metastasis	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
programmed cell death 1 receptor/antagonists & inhibitors	antibodies monoclonal humanized/administration & dosage	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
programmed cell death 1 receptor/antagonists & inhibitors	leukocyte common antigens/metabolism	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
programmed cell death 1 receptor/antagonists & inhibitors	skin neoplasms/immunology	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
programmed cell death 1 receptor/antagonists & inhibitors	ctla-4 antigen/metabolism	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
neoplasm metastasis	antibodies monoclonal humanized/administration & dosage	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
neoplasm metastasis	leukocyte common antigens/metabolism	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
neoplasm metastasis	skin neoplasms/immunology	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
neoplasm metastasis	ctla-4 antigen/metabolism	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
antibodies monoclonal humanized/administration & dosage	leukocyte common antigens/metabolism	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
antibodies monoclonal humanized/administration & dosage	skin neoplasms/immunology	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
antibodies monoclonal humanized/administration & dosage	ctla-4 antigen/metabolism	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
leukocyte common antigens/metabolism	skin neoplasms/immunology	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
leukocyte common antigens/metabolism	ctla-4 antigen/metabolism	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
skin neoplasms/immunology	ctla-4 antigen/metabolism	0.0333333333333333	4.9568129990252735e-08	1	1	7.690349579370093e-09	0.4909079703528014
recombinant proteins/metabolism	mutation	0.0333333333333333	3.3893026920888404e-09	1	1	3.7257408269653064e-10	0.4909079703528014
recombinant proteins/metabolism	multiple myeloma/genetics	0.0333333333333333	3.3893026920888404e-09	1	1	3.7257408269653064e-10	0.4909079703528014
recombinant proteins/metabolism	mutant proteins/metabolism	0.0333333333333333	3.3893026920888404e-09	1	1	3.7257408269653064e-10	0.4909079703528014
recombinant proteins/metabolism	osteoprotegerin/genetics	0.0333333333333333	3.3893026920888404e-09	1	1	3.7257408269653064e-10	0.4909079703528014
recombinant proteins/metabolism	tnf-related apoptosis-inducing ligand/genetics	0.0333333333333333	3.3893026920888404e-09	1	1	3.7257408269653064e-10	0.4909079703528014
recombinant proteins/metabolism	TNFRSF11B	0.0333333333333333	3.3893026920888404e-09	1	1	3.7257408269653064e-10	0.4909079703528014
mutation	multiple myeloma/genetics	0.0333333333333333	3.3893026920888404e-09	1	1	3.7257408269653064e-10	0.4909079703528014
mutation	mutant proteins/metabolism	0.0333333333333333	3.3893026920888404e-09	1	1	3.7257408269653064e-10	0.4909079703528014
mutation	osteoprotegerin/genetics	0.0333333333333333	3.3893026920888404e-09	1	1	3.7257408269653064e-10	0.4909079703528014
mutation	tnf-related apoptosis-inducing ligand/genetics	0.0333333333333333	3.3893026920888404e-09	1	1	3.7257408269653064e-10	0.4909079703528014
mutation	TNFRSF11B	0.0333333333333333	3.3893026920888404e-09	1	1	3.7257408269653064e-10	0.4909079703528014
multiple myeloma/genetics	mutant proteins/metabolism	0.0333333333333333	3.3893026920888404e-09	1	1	3.7257408269653064e-10	0.4909079703528014
multiple myeloma/genetics	osteoprotegerin/genetics	0.0333333333333333	3.3893026920888404e-09	1	1	3.7257408269653064e-10	0.4909079703528014
multiple myeloma/genetics	tnf-related apoptosis-inducing ligand/genetics	0.0333333333333333	3.3893026920888404e-09	1	1	3.7257408269653064e-10	0.4909079703528014
multiple myeloma/genetics	TNFRSF11B	0.0333333333333333	3.3893026920888404e-09	1	1	3.7257408269653064e-10	0.4909079703528014
mutant proteins/metabolism	osteoprotegerin/genetics	0.0333333333333333	3.3893026920888404e-09	1	1	3.7257408269653064e-10	0.4909079703528014
mutant proteins/metabolism	tnf-related apoptosis-inducing ligand/genetics	0.0333333333333333	3.3893026920888404e-09	1	1	3.7257408269653064e-10	0.4909079703528014
mutant proteins/metabolism	TNFRSF11B	0.0333333333333333	3.3893026920888404e-09	1	1	3.7257408269653064e-10	0.4909079703528014
osteoprotegerin/genetics	tnf-related apoptosis-inducing ligand/genetics	0.0333333333333333	3.3893026920888404e-09	1	1	3.7257408269653064e-10	0.4909079703528014
osteoprotegerin/genetics	TNFRSF11B	0.0333333333333333	3.3893026920888404e-09	1	1	3.7257408269653064e-10	0.4909079703528014
tnf-related apoptosis-inducing ligand/genetics	TNFRSF11B	0.0333333333333333	3.3893026920888404e-09	1	1	3.7257408269653064e-10	0.4909079703528014
cyclams	transforming growth factor beta/antagonists & inhibitors	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
cyclams	leukemia myeloid acute/drug therapy	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
cyclams	chemokine cxcl12/metabolism	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
cyclams	cytarabine/pharmacology	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
cyclams	benzylamines	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
cyclams	receptors cxcr4/antagonists & inhibitors	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
cyclams	antibodies neutralizing/metabolism	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
cyclams	CXCL12	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
cyclams	CXCR4	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
transforming growth factor beta/antagonists & inhibitors	leukemia myeloid acute/drug therapy	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
transforming growth factor beta/antagonists & inhibitors	chemokine cxcl12/metabolism	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
transforming growth factor beta/antagonists & inhibitors	cytarabine/pharmacology	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
transforming growth factor beta/antagonists & inhibitors	benzylamines	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
transforming growth factor beta/antagonists & inhibitors	receptors cxcr4/antagonists & inhibitors	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
transforming growth factor beta/antagonists & inhibitors	antibodies neutralizing/metabolism	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
transforming growth factor beta/antagonists & inhibitors	CXCL12	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
transforming growth factor beta/antagonists & inhibitors	CXCR4	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
leukemia myeloid acute/drug therapy	chemokine cxcl12/metabolism	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
leukemia myeloid acute/drug therapy	cytarabine/pharmacology	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
leukemia myeloid acute/drug therapy	benzylamines	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
leukemia myeloid acute/drug therapy	receptors cxcr4/antagonists & inhibitors	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
leukemia myeloid acute/drug therapy	antibodies neutralizing/metabolism	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
leukemia myeloid acute/drug therapy	CXCL12	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
leukemia myeloid acute/drug therapy	CXCR4	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
chemokine cxcl12/metabolism	cytarabine/pharmacology	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
chemokine cxcl12/metabolism	benzylamines	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
chemokine cxcl12/metabolism	receptors cxcr4/antagonists & inhibitors	0.0333333333333333	4.3740446067658245e-05	1	1	1.1530110231805502e-05	0.4909079703528014
