autophagy/drug effects	GPX4	0.1264367816091954	33277233
autophagy/drug effects	GPX4	0.1264367816091954	33926261
liver cirrhosis/drug therapy	cell line	0.03333333333333333	34811833
ATL1	CD8A	0.09999999999999999	33277233
ATL1	GPX4	0.3666666666666666	33277233
autophagy/drug effects	S100A4	0.06666666666666667	33277233
ATL1	S100A4	0.03333333333333333	33277233
liver cirrhosis/drug therapy	FN1	0.03333333333333333	34811833
MTOR	NFE2L2	0.06666666666666665	34093872
MTOR	PDCD1	0.1333333333333333	34093872
liver cirrhosis/drug therapy	GPX4	0.3666666666666666	34811833
MTOR	PRKAA2	0.03333333333333333	34093872
liver cirrhosis/drug therapy	HIF1A	0.03333333333333333	34811833
liver cirrhosis/drug therapy	MMRN1	0.03333333333333333	34811833
glutathione	kidney	0.03333333333333333	34396451
liver cirrhosis/drug therapy	SLC7A11	0.1333333333333333	34811833
ATM	SLC7A11	0.1333333333333333	31554642
ATM	SLC9A1	0.06666666666666665	31554642
NFE2L2	PDCD1	0.25287356321839083	34093872
NFE2L2	PRKAA2	0.06666666666666667	34093872
BDKRB2	GPX4	0.3666666666666666	31775041
NLRP3	NOX4	0.03333333333333333	35197507
NLRP3	TLR4	0.06666666666666665	35197507
BTRC	CD274	0.09999999999999999	34093872
BTRC	CTLA4	0.03333333333333333	34093872
BTRC	GABPA	0.03333333333333333	34093872
BTRC	GSK3B	0.03333333333333333	34093872
BTRC	MTOR	0.03333333333333333	34093872
BTRC	NFE2L2	0.06666666666666665	34093872
BTRC	PDCD1	0.1333333333333333	34093872
NOX4	TLR4	0.06666666666666665	35197507
BTRC	PRKAA2	0.03333333333333333	34093872
lymph/metabolism	ACSL3	0.03333333333333333	32814895
PDCD1	PRKAA2	0.13333333333333333	34093872
lymph/metabolism	GPX4	0.3666666666666666	32814895
PDCD1	phenotype	0.13333333333333333	27525433
PDCD1	t-lymphocyte subsets/cytology	0.13333333333333333	27525433
PDCD1	tumor microenvironment/immunology	0.13333333333333333	27525433
PDCD1	melanoma/immunology	0.13333333333333333	27525433
PDCD1	programmed cell death 1 receptor/antagonists & inhibitors	0.13333333333333333	27525433
PDCD1	neoplasm metastasis	0.13333333333333333	27525433
PDCD1	antibodies monoclonal humanized/administration & dosage	0.13333333333333333	27525433
PDCD1	leukocyte common antigens/metabolism	0.13333333333333333	27525433
PDCD1	skin neoplasms/immunology	0.13333333333333333	27525433
PDCD1	ctla-4 antigen/metabolism	0.13333333333333333	27525433
inflammation/drug therapy	neutrophil infiltration	0.03333333333333333	30830879
CD274	CTLA4	0.1	34093872
CD274	GABPA	0.1	34093872
CD274	GSK3B	0.1	34093872
CD274	MTOR	0.1	34093872
CD274	NFE2L2	0.19310344827586204	34093872
CD274	PDCD1	0.0394088669950739	34093872
CD274	PDCD1	0.0394088669950739	34985903
CD274	PRKAA2	0.1	34093872
inflammation/drug therapy	TICAM1	0.03333333333333333	30830879
inflammation/drug therapy	TLR4	0.06666666666666665	30830879
inflammation/drug therapy	TRIM69	0.03333333333333333	30830879
SLC3A2	SLC7A11	0.1333333333333333	31043744
SLC3A2	SLC9A1	0.06666666666666665	31043744
tetrahydrofolate dehydrogenase/genetics	gene expression regulation neoplastic	0.06666666666666665	32778843
CD36	CD8A	0.09999999999999999	33691090
CD36	PDCD1	0.1333333333333333	33691090
tetrahydrofolate dehydrogenase/genetics	GPX4	0.3666666666666666	32778843
CD44	HSPB1	0.03333333333333333	34062295
SLC7A11	SLC9A1	0.01379310344827586	31043744
SLC7A11	SLC9A1	0.01379310344827586	31554642
CD44	SLC40A1	0.03333333333333333	34062295
SLC7A11	TP53	0.35960591133004927	35778693
CD8A	GPX4	0.7613300492610838	33277233
CD8A	PDCD1	0.3596059113300493	33691090
CD8A	S100A4	0.1	33277233
CD8A	SLC3A2	0.1	31043744
CD8A	SLC7A11	0.3596059113300493	31043744
CD8A	SLC9A1	0.19310344827586204	31043744
cd8-positive t-lymphocytes/drug effects	ACSL4	0.03333333333333333	33277233
cd8-positive t-lymphocytes/drug effects	AIFM2	0.03333333333333333	33277233
cd8-positive t-lymphocytes/drug effects	ATL1	0.03333333333333333	33277233
cd8-positive t-lymphocytes/drug effects	CD8A	0.09999999999999999	33277233
cd8-positive t-lymphocytes/drug effects	GPX4	0.3666666666666666	33277233
STAT3	TGFB1	0.06666666666666665	34991659
CTLA4	GABPA	0.03333333333333333	34093872
CTLA4	GSK3B	0.03333333333333333	34093872
cd8-positive t-lymphocytes/drug effects	S100A4	0.03333333333333333	33277233
CTLA4	MTOR	0.03333333333333333	34093872
CTLA4	NFE2L2	0.06666666666666665	34093872
CTLA4	PDCD1	0.1333333333333333	34093872
CTLA4	PRKAA2	0.03333333333333333	34093872
TF	TP53	0.09999999999999999	31980600
FN1	GPX4	0.3666666666666666	34811833
FN1	HIF1A	0.03333333333333333	34811833
killer cells natural/metabolism	GPX4	0.3666666666666666	35778693
FN1	MMRN1	0.03333333333333333	34811833
killer cells natural/metabolism	SLC7A11	0.1333333333333333	35778693
FN1	SLC7A11	0.1333333333333333	34811833
killer cells natural/metabolism	TP53	0.09999999999999999	35778693
TGFB1	cyclams	0.06666666666666667	23826077
TGFB1	transforming growth factor beta/antagonists & inhibitors	0.06666666666666667	23826077
TGFB1	leukemia myeloid acute/drug therapy	0.06666666666666667	23826077
TGFB1	chemokine cxcl12/metabolism	0.06666666666666667	23826077
TGFB1	cytarabine/pharmacology	0.06666666666666667	23826077
TGFB1	benzylamines	0.06666666666666667	23826077
TGFB1	receptors cxcr4/antagonists & inhibitors	0.06666666666666667	23826077
TGFB1	antibodies neutralizing/metabolism	0.06666666666666667	23826077
TGFB1	CXCL12	0.06666666666666667	23826077
TGFB1	CXCR4	0.06666666666666667	23826077
TICAM1	TLR4	0.06666666666666665	30830879
TICAM1	TRIM69	0.03333333333333333	30830879
FTH1	GPX4	0.3666666666666666	35197507
FTH1	HMGB1	0.03333333333333333	35197507
FTH1	NLRP3	0.03333333333333333	35197507
FTH1	NOX4	0.03333333333333333	35197507
TLR4	TRIM69	0.06666666666666667	30830879
FTH1	TLR4	0.06666666666666665	35197507
transferrin/metabolism	TF	0.03333333333333333	31980600
transferrin/metabolism	TP53	0.09999999999999999	31980600
GABPA	GSK3B	0.03333333333333333	34093872
calreticulin/metabolism	CALR	0.03333333333333333	32686685
GABPA	MTOR	0.03333333333333333	34093872
phenotype	t-lymphocyte subsets/cytology	0.03333333333333333	27525433
GABPA	NFE2L2	0.06666666666666665	34093872
phenotype	tumor microenvironment/immunology	0.03333333333333333	27525433
phenotype	melanoma/immunology	0.03333333333333333	27525433
phenotype	programmed cell death 1 receptor/antagonists & inhibitors	0.03333333333333333	27525433
GABPA	PDCD1	0.1333333333333333	34093872
phenotype	neoplasm metastasis	0.03333333333333333	27525433
GABPA	PRKAA2	0.03333333333333333	34093872
phenotype	antibodies monoclonal humanized/administration & dosage	0.03333333333333333	27525433
phenotype	leukocyte common antigens/metabolism	0.03333333333333333	27525433
phenotype	skin neoplasms/immunology	0.03333333333333333	27525433
phenotype	ctla-4 antigen/metabolism	0.03333333333333333	27525433
t-lymphocyte subsets/cytology	tumor microenvironment/immunology	0.03333333333333333	27525433
t-lymphocyte subsets/cytology	melanoma/immunology	0.03333333333333333	27525433
t-lymphocyte subsets/cytology	programmed cell death 1 receptor/antagonists & inhibitors	0.03333333333333333	27525433
t-lymphocyte subsets/cytology	neoplasm metastasis	0.03333333333333333	27525433
t-lymphocyte subsets/cytology	antibodies monoclonal humanized/administration & dosage	0.03333333333333333	27525433
t-lymphocyte subsets/cytology	leukocyte common antigens/metabolism	0.03333333333333333	27525433
t-lymphocyte subsets/cytology	skin neoplasms/immunology	0.03333333333333333	27525433
t-lymphocyte subsets/cytology	ctla-4 antigen/metabolism	0.03333333333333333	27525433
tumor microenvironment/immunology	melanoma/immunology	0.03333333333333333	27525433
tumor microenvironment/immunology	programmed cell death 1 receptor/antagonists & inhibitors	0.03333333333333333	27525433
tumor microenvironment/immunology	neoplasm metastasis	0.03333333333333333	27525433
tumor microenvironment/immunology	antibodies monoclonal humanized/administration & dosage	0.03333333333333333	27525433
membrane proteins/genetics	GPX4	0.3666666666666666	33311482
tumor microenvironment/immunology	leukocyte common antigens/metabolism	0.03333333333333333	27525433
tumor microenvironment/immunology	skin neoplasms/immunology	0.03333333333333333	27525433
membrane proteins/genetics	KDM8	0.03333333333333333	33311482
tumor microenvironment/immunology	ctla-4 antigen/metabolism	0.03333333333333333	27525433
melanoma/immunology	programmed cell death 1 receptor/antagonists & inhibitors	0.03333333333333333	27525433
melanoma/immunology	neoplasm metastasis	0.03333333333333333	27525433
membrane proteins/genetics	STING1	0.03333333333333333	33311482
melanoma/immunology	antibodies monoclonal humanized/administration & dosage	0.03333333333333333	27525433
melanoma/immunology	leukocyte common antigens/metabolism	0.03333333333333333	27525433
melanoma/immunology	skin neoplasms/immunology	0.03333333333333333	27525433
melanoma/immunology	ctla-4 antigen/metabolism	0.03333333333333333	27525433
recombinant proteins/metabolism	mutation	0.03333333333333333	24280212
recombinant proteins/metabolism	multiple myeloma/genetics	0.03333333333333333	24280212
recombinant proteins/metabolism	mutant proteins/metabolism	0.03333333333333333	24280212
recombinant proteins/metabolism	osteoprotegerin/genetics	0.03333333333333333	24280212
recombinant proteins/metabolism	tnf-related apoptosis-inducing ligand/genetics	0.03333333333333333	24280212
recombinant proteins/metabolism	TNFRSF11B	0.03333333333333333	24280212
programmed cell death 1 receptor/antagonists & inhibitors	neoplasm metastasis	0.03333333333333333	27525433
programmed cell death 1 receptor/antagonists & inhibitors	antibodies monoclonal humanized/administration & dosage	0.03333333333333333	27525433
programmed cell death 1 receptor/antagonists & inhibitors	leukocyte common antigens/metabolism	0.03333333333333333	27525433
programmed cell death 1 receptor/antagonists & inhibitors	skin neoplasms/immunology	0.03333333333333333	27525433
programmed cell death 1 receptor/antagonists & inhibitors	ctla-4 antigen/metabolism	0.03333333333333333	27525433
neoplasm metastasis	antibodies monoclonal humanized/administration & dosage	0.03333333333333333	27525433
neoplasm metastasis	leukocyte common antigens/metabolism	0.03333333333333333	27525433
neutrophil infiltration	TICAM1	0.03333333333333333	30830879
neoplasm metastasis	skin neoplasms/immunology	0.03333333333333333	27525433
neutrophil infiltration	TLR4	0.06666666666666665	30830879
neutrophil infiltration	TRIM69	0.03333333333333333	30830879
neoplasm metastasis	ctla-4 antigen/metabolism	0.03333333333333333	27525433
cyclams	transforming growth factor beta/antagonists & inhibitors	0.03333333333333333	23826077
cyclams	leukemia myeloid acute/drug therapy	0.03333333333333333	23826077
cyclams	chemokine cxcl12/metabolism	0.03333333333333333	23826077
cyclams	cytarabine/pharmacology	0.03333333333333333	23826077
cyclams	benzylamines	0.03333333333333333	23826077
cyclams	receptors cxcr4/antagonists & inhibitors	0.03333333333333333	23826077
cyclams	antibodies neutralizing/metabolism	0.03333333333333333	23826077
cyclams	CXCL12	0.03333333333333333	23826077
cyclams	CXCR4	0.03333333333333333	23826077
mutation	multiple myeloma/genetics	0.03333333333333333	24280212
mutation	mutant proteins/metabolism	0.03333333333333333	24280212
mutation	osteoprotegerin/genetics	0.03333333333333333	24280212
mutation	tnf-related apoptosis-inducing ligand/genetics	0.03333333333333333	24280212
mutation	TNFRSF11B	0.03333333333333333	24280212
transforming growth factor beta/antagonists & inhibitors	leukemia myeloid acute/drug therapy	0.03333333333333333	23826077
transforming growth factor beta/antagonists & inhibitors	chemokine cxcl12/metabolism	0.03333333333333333	23826077
transforming growth factor beta/antagonists & inhibitors	cytarabine/pharmacology	0.03333333333333333	23826077
transforming growth factor beta/antagonists & inhibitors	benzylamines	0.03333333333333333	23826077
transforming growth factor beta/antagonists & inhibitors	receptors cxcr4/antagonists & inhibitors	0.03333333333333333	23826077
transforming growth factor beta/antagonists & inhibitors	antibodies neutralizing/metabolism	0.03333333333333333	23826077
transforming growth factor beta/antagonists & inhibitors	CXCL12	0.03333333333333333	23826077
transforming growth factor beta/antagonists & inhibitors	CXCR4	0.03333333333333333	23826077
multiple myeloma/genetics	mutant proteins/metabolism	0.03333333333333333	24280212
multiple myeloma/genetics	osteoprotegerin/genetics	0.03333333333333333	24280212
multiple myeloma/genetics	tnf-related apoptosis-inducing ligand/genetics	0.03333333333333333	24280212
multiple myeloma/genetics	TNFRSF11B	0.03333333333333333	24280212
antibodies monoclonal humanized/administration & dosage	leukocyte common antigens/metabolism	0.03333333333333333	27525433
antibodies monoclonal humanized/administration & dosage	skin neoplasms/immunology	0.03333333333333333	27525433
antibodies monoclonal humanized/administration & dosage	ctla-4 antigen/metabolism	0.03333333333333333	27525433
leukocyte common antigens/metabolism	skin neoplasms/immunology	0.03333333333333333	27525433
leukocyte common antigens/metabolism	ctla-4 antigen/metabolism	0.03333333333333333	27525433
mutant proteins/metabolism	osteoprotegerin/genetics	0.03333333333333333	24280212
mutant proteins/metabolism	tnf-related apoptosis-inducing ligand/genetics	0.03333333333333333	24280212
mutant proteins/metabolism	TNFRSF11B	0.03333333333333333	24280212
osteoprotegerin/genetics	tnf-related apoptosis-inducing ligand/genetics	0.03333333333333333	24280212
osteoprotegerin/genetics	TNFRSF11B	0.03333333333333333	24280212
skin neoplasms/immunology	ctla-4 antigen/metabolism	0.03333333333333333	27525433
tnf-related apoptosis-inducing ligand/genetics	TNFRSF11B	0.03333333333333333	24280212
leukemia myeloid acute/drug therapy	chemokine cxcl12/metabolism	0.03333333333333333	23826077
leukemia myeloid acute/drug therapy	cytarabine/pharmacology	0.03333333333333333	23826077
leukemia myeloid acute/drug therapy	benzylamines	0.03333333333333333	23826077
leukemia myeloid acute/drug therapy	receptors cxcr4/antagonists & inhibitors	0.03333333333333333	23826077
leukemia myeloid acute/drug therapy	antibodies neutralizing/metabolism	0.03333333333333333	23826077
leukemia myeloid acute/drug therapy	CXCL12	0.03333333333333333	23826077
leukemia myeloid acute/drug therapy	CXCR4	0.03333333333333333	23826077
chemokine cxcl12/metabolism	cytarabine/pharmacology	0.03333333333333333	23826077
chemokine cxcl12/metabolism	benzylamines	0.03333333333333333	23826077
chemokine cxcl12/metabolism	receptors cxcr4/antagonists & inhibitors	0.03333333333333333	23826077
chemokine cxcl12/metabolism	antibodies neutralizing/metabolism	0.03333333333333333	23826077
chemokine cxcl12/metabolism	CXCL12	0.03333333333333333	23826077
chemokine cxcl12/metabolism	CXCR4	0.03333333333333333	23826077
cytarabine/pharmacology	benzylamines	0.03333333333333333	23826077
cytarabine/pharmacology	receptors cxcr4/antagonists & inhibitors	0.03333333333333333	23826077
cytarabine/pharmacology	antibodies neutralizing/metabolism	0.03333333333333333	23826077
cytarabine/pharmacology	CXCL12	0.03333333333333333	23826077
cytarabine/pharmacology	CXCR4	0.03333333333333333	23826077
benzylamines	receptors cxcr4/antagonists & inhibitors	0.03333333333333333	23826077
benzylamines	antibodies neutralizing/metabolism	0.03333333333333333	23826077
benzylamines	CXCL12	0.03333333333333333	23826077
benzylamines	CXCR4	0.03333333333333333	23826077
receptors cxcr4/antagonists & inhibitors	antibodies neutralizing/metabolism	0.03333333333333333	23826077
